id,CustomerId,Exited
243301,15795963,0
243302,15609254,0
243303,15662758,0
243304,15601263,0
243305,15762789,0
243306,15720687,0
243307,15646076,0
243308,15576526,0
243309,15782574,0
243310,15777616,0
243311,15733460,0
243312,15783083,0
243313,15585928,0
243314,15812616,0
243315,15772501,0
243316,15602456,0
243317,15751167,0
243318,15636396,0
243319,15649668,0
243320,15757867,0
243321,15681274,0
243322,15806586,0
243323,15763874,0
243324,15727281,0
243325,15791141,0
243326,15726250,0
243327,15589210,0
243328,15738191,0
243329,15699461,0
243330,15686966,0
243331,15697606,1
243332,15582762,0
243333,15794895,0
243334,15798850,1
243335,15640133,1
243336,15797329,0
243337,15724890,0
243338,15684516,0
243339,15807595,1
243340,15684999,0
243341,15773723,0
243342,15603846,0
243343,15652667,1
243344,15700696,0
243345,15803764,0
243346,15684524,0
243347,15810563,1
243348,15763625,0
243349,15791769,0
243350,15612109,0
243351,15700650,1
243352,15629150,0
243353,15799384,0
243354,15781702,0
243355,15602312,0
243356,15661974,0
243357,15705313,0
243358,15595842,0
243359,15802362,0
243360,15709994,0
243361,15694125,0
243362,15645316,0
243363,15601589,0
243364,15785542,0
243365,15589323,1
243366,15705765,0
243367,15791501,0
243368,15583073,0
243369,15705918,0
243370,15771573,0
243371,15713854,0
243372,15799653,0
243373,15645820,0
243374,15671148,0
243375,15798824,0
243376,15660871,1
243377,15813590,0
243378,15799811,0
243379,15761733,0
243380,15717995,0
243381,15716800,0
243382,15810910,0
243383,15591607,0
243384,15664227,0
243385,15658890,0
243386,15668818,0
243387,15686963,0
243388,15611365,0
243389,15761043,0
243390,15602841,0
243391,15641366,1
243392,15752694,0
243393,15752626,0
243394,15663885,0
243395,15757895,0
243396,15576935,0
243397,15736250,0
243398,15634968,0
243399,15658158,0
243400,15629787,0
243401,15658935,0
243402,15806901,0
243403,15771551,0
243404,15595047,0
243405,15647572,0
243406,15665088,0
243407,15670039,0
243408,15703353,0
243409,15602354,0
243410,15617348,0
243411,15798848,0
243412,15718843,0
243413,15696287,0
243414,15607230,0
243415,15596212,0
243416,15806958,0
243417,15653762,0
243418,15607546,0
243419,15804853,1
243420,15791767,0
243421,15791533,0
243422,15664752,0
243423,15729454,0
243424,15602998,0
243425,15608528,0
243426,15808868,1
243427,15803965,0
243428,15762722,1
243429,15759895,0
243430,15782089,0
243431,15764021,0
243432,15643860,0
243433,15770225,0
243434,15709861,0
243435,15745716,0
243436,15794939,0
243437,15761047,0
243438,15787258,0
243439,15741032,0
243440,15761018,0
243441,15770101,0
243442,15603594,0
243443,15592726,1
243444,15673739,1
243445,15641629,0
243446,15794895,0
243447,15641733,0
243448,15607968,0
243449,15694890,0
243450,15717352,1
243451,15703923,1
243452,15735080,0
243453,15685872,0
243454,15793429,0
243455,15761733,0
243456,15658852,0
243457,15710111,0
243458,15814236,0
243459,15598157,0
243460,15742834,0
243461,15576945,0
243462,15570004,0
243463,15783491,0
243464,15607275,0
243465,15782454,0
243466,15802585,0
243467,15674868,0
243468,15676869,0
243469,15792550,0
243470,15631170,0
243471,15649457,1
243472,15605684,0
243473,15778936,1
243474,15602362,0
243475,15677739,1
243476,15792868,0
243477,15682655,0
243478,15603841,0
243479,15771417,1
243480,15586974,0
243481,15601172,0
243482,15779390,0
243483,15765014,0
243484,15583394,0
243485,15674868,0
243486,15687099,0
243487,15766172,0
243488,15811343,0
243489,15655213,0
243490,15797276,0
243491,15702656,0
243492,15802081,0
243493,15772482,0
243494,15789955,0
243495,15650244,0
243496,15792716,0
243497,15742272,0
243498,15590820,0
243499,15663917,0
243500,15792986,1
243501,15790744,0
243502,15639368,0
243503,15639278,0
243504,15791836,0
243505,15642824,0
243506,15576044,0
243507,15633608,0
243508,15584536,1
243509,15809837,1
243510,15772798,0
243511,15600792,0
243512,15790659,0
243513,15687421,0
243514,15675949,1
243515,15621457,0
243516,15705657,0
243517,15783026,0
243518,15786170,0
243519,15576094,0
243520,15683394,0
243521,15769902,0
243522,15758023,0
243523,15581323,0
243524,15661553,0
243525,15583876,0
243526,15694860,0
243527,15808831,0
243528,15636700,0
243529,15628279,0
243530,15709476,1
243531,15749669,0
243532,15621205,0
243533,15790596,1
243534,15693904,0
243535,15769955,0
243536,15650098,0
243537,15645937,0
243538,15727539,0
243539,15606003,0
243540,15667521,0
243541,15732903,0
243542,15607330,0
243543,15602405,0
243544,15793723,0
243545,15657881,0
243546,15794413,0
243547,15801832,0
243548,15668853,0
243549,15687096,0
243550,15726487,0
243551,15807163,1
243552,15592515,1
243553,15793042,0
243554,15671243,0
243555,15797910,0
243556,15809901,0
243557,15701072,0
243558,15625247,0
243559,15748595,0
243560,15627203,0
243561,15787830,1
243562,15592762,0
243563,15616380,0
243564,15724858,0
243565,15665783,0
243566,15730738,0
243567,15791916,0
243568,15585320,1
243569,15745399,0
243570,15677117,1
243571,15757577,0
243572,15580148,0
243573,15603319,0
243574,15654964,0
243575,15745080,0
243576,15789669,0
243577,15757912,0
243578,15623478,0
243579,15726186,1
243580,15646720,0
243581,15674148,0
243582,15791836,0
243583,15712596,1
243584,15790796,1
243585,15567855,0
243586,15581480,0
243587,15758775,0
243588,15761717,1
243589,15642824,0
243590,15772489,0
243591,15615820,1
243592,15659364,0
243593,15762238,0
243594,15648067,0
243595,15643819,0
243596,15606901,0
243597,15630244,1
243598,15772996,0
243599,15795519,0
243600,15765048,0
243601,15749489,0
243602,15571561,0
243603,15764491,0
243604,15629985,0
243605,15692599,0
243606,15798960,0
243607,15609254,0
243608,15633612,0
243609,15801417,1
243610,15571148,0
243611,15612594,0
243612,15669516,0
243613,15806921,0
243614,15781987,1
243615,15641655,0
243616,15633168,0
243617,15585067,0
243618,15666181,0
243619,15581871,0
243620,15815626,1
243621,15649450,0
243622,15739592,0
243623,15619083,0
243624,15663883,0
243625,15575498,0
243626,15674583,0
243627,15621893,0
243628,15568982,0
243629,15596914,0
243630,15731815,0
243631,15655229,0
243632,15626507,0
243633,15721377,0
243634,15785819,0
243635,15761018,1
243636,15698246,0
243637,15655339,0
243638,15774277,0
243639,15750458,0
243640,15651280,0
243641,15791533,0
243642,15654296,0
243643,15585041,0
243644,15668767,1
243645,15786800,0
243646,15617166,0
243647,15589881,0
243648,15706269,0
243649,15685320,0
243650,15777054,1
243651,15658449,0
243652,15611365,0
243653,15728006,0
243654,15612109,0
243655,15652948,0
243656,15763053,0
243657,15775306,0
243658,15752097,0
243659,15625905,0
243660,15577806,0
243661,15768295,0
243662,15677217,0
243663,15697310,0
243664,15793426,0
243665,15570086,0
243666,15808189,0
243667,15724154,0
243668,15656096,0
243669,15662976,0
243670,15607690,0
243671,15687558,0
243672,15679642,0
243673,15758048,0
243674,15729018,0
243675,15642710,0
243676,15618950,0
243677,15815261,0
243678,15567431,0
243679,15590820,0
243680,15751032,0
243681,15799358,0
243682,15767954,0
243683,15705707,0
243684,15579207,0
243685,15571144,0
243686,15591179,0
243687,15704083,0
243688,15606836,0
243689,15605731,0
243690,15603323,0
243691,15724684,0
243692,15651565,0
243693,15613326,0
243694,15700394,0
243695,15798964,0
243696,15673378,0
243697,15671137,0
243698,15605327,0
243699,15753332,1
243700,15716347,0
243701,15789560,0
243702,15650098,0
243703,15658813,0
243704,15576550,0
243705,15666987,0
243706,15702468,0
243707,15677955,0
243708,15645571,0
243709,15753840,1
243710,15651585,0
243711,15702601,0
243712,15591740,0
243713,15576304,0
243714,15734659,0
243715,15722053,1
243716,15568487,1
243717,15766289,0
243718,15649523,0
243719,15702571,1
243720,15606861,0
243721,15654851,0
243722,15776051,1
243723,15713912,0
243724,15802478,0
243725,15572374,1
243726,15735782,0
243727,15773394,0
243728,15641460,1
243729,15723488,0
243730,15789563,0
243731,15638039,0
243732,15656330,0
243733,15782388,0
243734,15807433,0
243735,15653952,0
243736,15727499,0
243737,15673582,0
243738,15681554,0
243739,15623668,1
243740,15720071,0
243741,15694859,1
243742,15693690,0
243743,15777904,0
243744,15707918,0
243745,15753566,0
243746,15665784,0
243747,15704910,0
243748,15679531,0
243749,15778526,0
243750,15610042,0
243751,15631054,0
243752,15782875,0
243753,15590810,0
243754,15775306,0
243755,15689328,0
243756,15674526,0
243757,15685320,0
243758,15586039,0
243759,15773934,0
243760,15633840,0
243761,15669301,0
243762,15649354,1
243763,15701364,0
243764,15620832,0
243765,15632481,0
243766,15600724,1
243767,15590876,0
243768,15764708,0
243769,15768293,0
243770,15761720,0
243771,15634310,0
243772,15770291,0
243773,15603088,1
243774,15766787,0
243775,15738224,0
243776,15609356,0
243777,15756472,0
243778,15604576,0
243779,15682048,0
243780,15803760,0
243781,15750243,0
243782,15709142,0
243783,15643522,1
243784,15616471,0
243785,15722404,0
243786,15744517,1
243787,15641662,0
243788,15800806,1
243789,15653784,0
243790,15596517,0
243791,15715142,0
243792,15656062,1
243793,15684469,0
243794,15691446,0
243795,15751412,0
243796,15568328,0
243797,15688849,0
243798,15631267,0
243799,15694860,0
243800,15743153,0
243801,15654851,0
243802,15642636,1
243803,15777896,0
243804,15590197,0
243805,15672474,0
243806,15672499,0
243807,15752846,0
243808,15814846,0
243809,15620746,0
243810,15793854,0
243811,15623536,0
243812,15805312,0
243813,15589541,0
243814,15662571,0
243815,15672640,0
243816,15642570,0
243817,15686957,1
243818,15766272,0
243819,15586624,0
243820,15762928,0
243821,15801605,0
243822,15686060,0
243823,15577064,0
243824,15678910,0
243825,15754926,0
243826,15731890,0
243827,15715667,1
243828,15796071,0
243829,15624391,0
243830,15628292,0
243831,15796612,0
243832,15800229,0
243833,15627305,0
243834,15646720,0
243835,15658768,0
243836,15570533,0
243837,15593510,1
243838,15691873,0
243839,15789936,0
243840,15794560,0
243841,15643696,0
243842,15616451,1
243843,15655335,1
243844,15812262,0
243845,15712199,0
243846,15618243,0
243847,15793955,0
243848,15597913,1
243849,15658972,0
243850,15717156,0
243851,15575024,0
243852,15726289,1
243853,15793714,0
243854,15670103,1
243855,15786463,1
243856,15780989,1
243857,15608968,0
243858,15716041,1
243859,15610165,0
243860,15785042,0
243861,15602979,0
243862,15579892,0
243863,15576644,0
243864,15694852,0
243865,15624293,0
243866,15716449,0
243867,15766047,0
243868,15571261,0
243869,15730590,0
243870,15734565,0
243871,15773869,1
243872,15603594,0
243873,15605039,1
243874,15648067,1
243875,15637593,0
243876,15737104,0
243877,15660403,0
243878,15633213,0
243879,15640161,0
243880,15650258,0
243881,15701164,0
243882,15808960,0
243883,15672793,0
243884,15738191,0
243885,15807909,0
243886,15768104,0
243887,15736287,0
243888,15811978,1
243889,15766787,0
243890,15757837,1
243891,15570508,1
243892,15762573,0
243893,15653762,1
243894,15752474,0
243895,15771586,0
243896,15710105,1
243897,15595842,0
243898,15599081,1
243899,15637315,0
243900,15677310,1
243901,15640409,0
243902,15728605,0
243903,15768293,0
243904,15627830,0
243905,15597709,0
243906,15806918,0
243907,15769499,1
243908,15641114,0
243909,15706232,0
243910,15584532,0
243911,15778747,0
243912,15579787,0
243913,15595036,0
243914,15801411,1
243915,15699963,0
243916,15672237,0
243917,15567111,0
243918,15793311,0
243919,15669994,0
243920,15778884,0
243921,15663421,0
243922,15679743,1
243923,15652627,0
243924,15808023,1
243925,15646569,0
243926,15692132,0
243927,15653780,1
243928,15751531,1
243929,15749050,0
243930,15674551,0
243931,15651953,0
243932,15758692,0
243933,15791774,0
243934,15771542,0
243935,15758068,0
243936,15631451,1
243937,15738715,1
243938,15797900,0
243939,15799494,0
243940,15625942,1
243941,15723339,0
243942,15632578,0
243943,15782758,0
243944,15571261,0
243945,15570004,0
243946,15774166,0
243947,15682463,0
243948,15607065,0
243949,15665634,0
243950,15580487,1
243951,15651581,0
243952,15803479,0
243953,15728333,0
243954,15709780,1
243955,15740283,0
243956,15700946,0
243957,15811970,0
243958,15762773,0
243959,15723437,0
243960,15789432,1
243961,15617982,0
243962,15645103,0
243963,15679818,0
243964,15602845,0
243965,15676869,0
243966,15672798,1
243967,15644813,0
243968,15709396,0
243969,15641411,0
243970,15797787,0
243971,15579891,0
243972,15754928,0
243973,15668886,0
243974,15736299,0
243975,15662901,0
243976,15657535,0
243977,15680167,0
243978,15654060,0
243979,15769246,0
243980,15729279,0
243981,15667424,1
243982,15583764,0
243983,15575060,0
243984,15672640,0
243985,15772073,0
243986,15726747,0
243987,15654531,0
243988,15583392,0
243989,15585241,0
243990,15757861,0
243991,15681755,0
243992,15650538,0
243993,15795759,0
243994,15594762,0
243995,15731790,0
243996,15641389,0
243997,15706811,0
243998,15802758,0
243999,15667521,1
244000,15687719,0
244001,15722578,0
244002,15758306,0
244003,15727467,0
244004,15806945,0
244005,15653952,1
244006,15671209,0
244007,15807524,1
244008,15794875,0
244009,15609653,0
244010,15642670,0
244011,15593650,0
244012,15769596,0
244013,15757310,0
244014,15676519,0
244015,15600882,0
244016,15684294,0
244017,15783029,0
244018,15679743,0
244019,15625501,0
244020,15567778,0
244021,15791033,0
244022,15726167,0
244023,15589437,0
244024,15585835,1
244025,15655389,0
244026,15581840,0
244027,15756901,0
244028,15733777,0
244029,15595037,0
244030,15672185,0
244031,15792934,1
244032,15662494,0
244033,15688963,0
244034,15785490,0
244035,15791513,0
244036,15791172,0
244037,15584749,0
244038,15777060,0
244039,15664793,0
244040,15790594,1
244041,15770225,1
244042,15612633,0
244043,15715184,0
244044,15604119,0
244045,15770375,0
244046,15727688,0
244047,15598485,0
244048,15794297,0
244049,15763093,0
244050,15676810,0
244051,15798849,1
244052,15656426,0
244053,15716995,0
244054,15658956,0
244055,15773469,0
244056,15571281,0
244057,15658306,0
244058,15804951,0
244059,15792814,0
244060,15765257,0
244061,15732294,0
244062,15726945,0
244063,15716041,0
244064,15740411,0
244065,15641312,0
244066,15756481,0
244067,15589949,0
244068,15692408,0
244069,15604792,0
244070,15761554,1
244071,15588904,0
244072,15689612,0
244073,15790594,1
244074,15596914,0
244075,15731790,0
244076,15682084,0
244077,15712303,0
244078,15813067,0
244079,15683955,1
244080,15665783,0
244081,15644878,0
244082,15716134,0
244083,15685500,0
244084,15606841,0
244085,15576550,0
244086,15583480,0
244087,15791229,0
244088,15771477,0
244089,15637795,0
244090,15661007,0
244091,15657898,0
244092,15651958,1
244093,15656484,0
244094,15586974,1
244095,15629299,1
244096,15642996,0
244097,15586517,1
244098,15737795,0
244099,15655774,0
244100,15583857,0
244101,15651955,0
244102,15581526,0
244103,15588933,0
244104,15691817,0
244105,15576517,0
244106,15646942,0
244107,15624471,0
244108,15613786,0
244109,15670492,1
244110,15734491,0
244111,15772383,0
244112,15743582,0
244113,15690744,0
244114,15639265,0
244115,15612455,0
